#accession	status	error_code	error_tag	error_message	attribute_name	attribute_value	attribute_autofix
SAMD00000007	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	lat_lon	23.00279,120.21840	23.00279 N 120.21840 E
SAMD00025541	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025541	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025542	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025542	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025543	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025543	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025544	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025544	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025545	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025545	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025546	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025546	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025547	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025547	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025548	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025548	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025549	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025549	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025550	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025550	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025551	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025551	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025552	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025552	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025553	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025553	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025554	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025554	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025555	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025555	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025556	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025556	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025557	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025557	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025558	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025558	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025559	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025559	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025560	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025560	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025561	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025561	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025562	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025562	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025563	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025563	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025564	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025564	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025565	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025565	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025566	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025566	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025567	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025567	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025568	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025568	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025569	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025569	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025570	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025570	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025571	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025571	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025572	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025572	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025573	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025573	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025574	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025574	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025575	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025575	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025576	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025576	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025577	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025577	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025578	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025578	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025740	Warning	20	invalid_attribute_value	These attribute values are not valid so please correct the data. Refer to https://www.ncbi.nlm.nih.gov/biosample/docs/attributes/ for required format descriptions. If you do not have information for the required field(s), please provide the value as either 'not collected', 'not applicable' or 'missing'.	lat_lon	unkown	
SAMD00025744	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00025744	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00025744	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025744	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025745	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00025745	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00025745	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025745	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025746	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00025746	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00025746	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00025746	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00025747	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025748	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025749	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025750	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025751	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025752	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025753	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025754	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025755	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025756	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025757	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025758	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025759	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025760	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025761	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025762	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025763	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025764	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025765	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025766	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025767	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025768	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025769	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025770	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025771	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025772	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025773	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025774	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025775	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025776	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025777	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025778	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025779	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025780	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025781	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025782	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025783	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025784	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025785	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025786	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025787	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025788	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025789	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025790	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025791	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025792	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025793	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025794	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025795	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025796	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025797	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025798	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025799	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025800	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025801	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025802	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025803	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025804	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025805	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025806	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025807	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025808	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025809	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025810	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025811	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025812	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025813	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025814	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025815	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025816	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025817	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025818	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025819	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025820	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025821	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025822	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025823	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025824	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025825	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025826	Warning	63	bioproject_not_found	BioProject accession PRJDB3520 does not exist. Please provide a valid BioProject accession.			
SAMD00025827	Warning	20	invalid_attribute_value	These attribute values are not valid so please correct the data. Refer to https://www.ncbi.nlm.nih.gov/biosample/docs/attributes/ for required format descriptions. If you do not have information for the required field(s), please provide the value as either 'not collected', 'not applicable' or 'missing'.	lat_lon	39.78325 N, -89.65037 W	
SAMD00025828	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	strain	DSM2351	DSM 2351
SAMD00025828	Warning	20	invalid_attribute_value	These attribute values are not valid so please correct the data. Refer to https://www.ncbi.nlm.nih.gov/biosample/docs/attributes/ for required format descriptions. If you do not have information for the required field(s), please provide the value as either 'not collected', 'not applicable' or 'missing'.	geo_loc_name	Holland:Groningen, Waddenzee	
